"Resource","Domain","Title","CandidateSHA256","CanonicalTemplateStatus","AccessibilityStatus","ContentQAStatus","GraphTableStatus","OwnerFinalReview","ApprovedForComposer","OwnerNotes","Outcome","CandidatePath","CandidateEvidence","TechnicalStatus","OwnerReviewStatus","ContentCorrectness","CalculationCheck","LevelAppropriate","WorkedExampleAlignment","CheckYourselfAlignment","GraphPresent","TablePresent","VisualUtility","WouldGraphOrTableHelp","SuggestedVisualType","VisualRecommendation","RedundancyConcern","RelatedResources","KnownOwnerIssue","CodexFinding","Priority","OwnerDecision","ApprovedForInstall","OriginalPriority","OriginalFinding","RemediationStatus","RemediationSummary","Changed","NewCandidateSHA256","ValidationStatus","RemainingConcern","StyleRestorationStatus","StyleReview","ContentPreservation"
"MACRO-08","MACRO","Indexing and Real Values","4dd00d3010bd3f103537c3e31fba2661b707bf9f08c0d9ff39c9fdcf43659446","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Convert nominal values across time and apply indexation.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-08.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-05;MACRO-09","","40,000 x 160/100 = 64,000; index mismatch and timing caveats are useful. Repeated final dollar answer is an editing opportunity, not an arithmetic error.","LOW","","","LOW","40,000 x 160/100 = 64,000; index mismatch and timing caveats are useful. Repeated final dollar answer is an editing opportunity, not an arithmetic error.","FIXED","Removed the core's repeated worked answer; retained the $40,000 to $64,000 index conversion.","YES","4dd00d3010bd3f103537c3e31fba2661b707bf9f08c0d9ff39c9fdcf43659446","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-09","MACRO","Real versus Nominal Interest Rates","44c27f851261b26deac66410fd1edc1ec90a0e4c1e6c7f6dc50bc949e3eb0ead","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate and interpret real and nominal interest rates.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-09.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-25;MACRO-26","","Approximate real rate 4% and exact 3.81% both check; expected versus realized distinction supports the self-check.","NONE","","","NONE","Approximate real rate 4% and exact 3.81% both check; expected versus realized distinction supports the self-check.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","44c27f851261b26deac66410fd1edc1ec90a0e4c1e6c7f6dc50bc949e3eb0ead","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-10","MACRO","Living Standards and Growth","753b82984c6556f9f714d0389775f097a3a273ba61e7ccae1654384772ebc7c3","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Use real GDP per person and compounding to compare living standards.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-10.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","QUESTION","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-11;MACRO-12;MACRO-13","","Rule of 70 gives 17.5 years at 4%; self-check repeats the identical 4% calculation instead of testing transfer.","MEDIUM","","","MEDIUM","Rule of 70 gives 17.5 years at 4%; self-check repeats the identical 4% calculation instead of testing transfer.","FIXED","Replaced a repeated self-check with a comparison of 2% and 4% growth doubling times.","YES","753b82984c6556f9f714d0389775f097a3a273ba61e7ccae1654384772ebc7c3","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-11","MACRO","Productivity Measurement","45eb61150b288f5fea35a3846bcae636a064bdc01abcc318c07a1316a0bcb8b7","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Calculate output per worker and interpret productivity changes.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-11.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL IS REDUNDANT","NO","NONE","OWNER: remove graph and focus worked example directly on productivity measurement.","HIGH","MACRO-12;MACRO-13","OWNER: remove production-function graph; worked example should focus directly on productivity measurement. Current candidate has not incorporated this change.","Owner finding confirmed: worked example still reads the same capital-deepening graph as 12 and 13. 36.37 - 28.53 = 7.84; core productivity calculation 2400/300 = 8 is correct.","HIGH","","","HIGH","Owner finding confirmed: worked example still reads the same capital-deepening graph as 12 and 13. 36.37 - 28.53 = 7.84; core productivity calculation 2400/300 = 8 is correct.","FIXED","Removed the production-function graph. Direct productivity rises from 2,400/300=8 to 2,700/300=9 units per hour, a 12.5% gain.","YES","45eb61150b288f5fea35a3846bcae636a064bdc01abcc318c07a1316a0bcb8b7","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-12","MACRO","Sources of Productivity","f5c3eac342bb2c82d539258a090bb0b64f00db56b47399af1c1206ee84e27b09","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze physical capital, human capital, natural resources, and technology.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-12.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","YES","NO","EXISTING GRAPH SHOULD STAY","NO","GRAPH","OWNER: keep production-function graph here; use 11 for measurement and 13 for policy evaluation.","HIGH","MACRO-11;MACRO-13","OWNER: KEEP production-function graph here; capital deepening and diminishing returns belong here. Review sequence with 11 and 13.","Owner-retained production-function graph correctly locates capital deepening and diminishing returns. 36.37 - 28.53 = 7.84; distinguish this role from measurement and policy sheets.","MEDIUM","","","MEDIUM","Owner-retained production-function graph correctly locates capital deepening and diminishing returns. 36.37 - 28.53 = 7.84; distinguish this role from measurement and policy sheets.","PRESERVED_BY_OWNER_DECISION","Retain current graph: distinct instructional role confirmed after adjacent resources were differentiated.","NO","f5c3eac342bb2c82d539258a090bb0b64f00db56b47399af1c1206ee84e27b09","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-13","MACRO","Economic Growth Policy","8597af794f3447fe6b95911413ea7a5d24d9a4d6df939c91259675966e38ace4","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Evaluate policies affecting long-run productivity and growth.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-13.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","QUESTION","PASS","YES","NO","EXISTING VISUAL IS REDUNDANT","NO","NONE","OWNER: remove graph and focus worked example on evaluating long-run growth policy.","HIGH","MACRO-11;MACRO-12","OWNER: remove production-function graph; worked example should focus on evaluating long-run growth policy. Current candidate has not incorporated this change.","Owner finding confirmed: worked example repeats the same 20-to-40 capital change rather than evaluating a concrete growth policy.","HIGH","","","HIGH","Owner finding confirmed: worked example repeats the same 20-to-40 capital change rather than evaluating a concrete growth policy.","FIXED","Removed the production-function graph. Compared a temporary rebate with worker training and reliable electricity for long-run productivity.","YES","8597af794f3447fe6b95911413ea7a5d24d9a4d6df939c91259675966e38ace4","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-14","MACRO","Unemployment Measurement","5b9d9b986e53cc80c690371abdff8b75df8f0fa1f55d92f5543902f53260b84b","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Classify labor-force status and calculate unemployment and participation rates.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-14.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Employed/unemployed/outside-labor-force counts and the two denominator calculations.","NONE","MACRO-15;MACRO-17","","Labor force 65, unemployment 5/65 = 7.7%, participation 65%; denominator rules and temporary-layoff exception are explicit.","MEDIUM","","","MEDIUM","Labor force 65, unemployment 5/65 = 7.7%, participation 65%; denominator rules and temporary-layoff exception are explicit.","FIXED","Added labor-force classification counts and the 60+5=65 labor-force subtotal.","YES","5b9d9b986e53cc80c690371abdff8b75df8f0fa1f55d92f5543902f53260b84b","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-15","MACRO","Types of Unemployment","90e173afd93c0d109ffea45f6e41dec14776b8b0a6f208c629b5367f4df549f0","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Distinguish frictional, structural, and cyclical unemployment.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-15.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","QUESTION","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-14;MACRO-16;MACRO-17","","Frictional, structural and cyclical examples classify correctly. Self-check repeats the worked job-search situation with a different duration.","LOW","","","LOW","Frictional, structural and cyclical examples classify correctly. Self-check repeats the worked job-search situation with a different duration.","FIXED","Made the self-check distinguish lasting skill mismatch from ordinary job search.","YES","90e173afd93c0d109ffea45f6e41dec14776b8b0a6f208c629b5367f4df549f0","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-16","MACRO","Labor-Market Institutions","07e06c327f486a2e9f3bd1b3bac4cf0b802e995d960241385f1ca8a855b0dfcc","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Analyze minimum wages, unions, job search, and efficiency wages.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-16.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","GRAPH — graph would materially improve understanding","GRAPH","GRAPH","OWNER: Wage/quantity of labor axes; supply/demand, equilibrium, binding wage floor, QD 90, QS 120, surplus 30.","NONE","GEN-ECON-20;MICRO-57;MACRO-15;MACRO-17","OWNER: graph should show Wage vertical, Quantity of labor horizontal, upward Labor Supply, downward Labor Demand, equilibrium, binding minimum wage above equilibrium, QD=90, QS=120, surplus=30 workers. Not implemented.","Owner finding confirmed: 120 - 90 = 30 workers is correct, but no labor-market graph is present. Insurance self-check addresses a separate institution within the outcome.","HIGH","","","HIGH","Owner finding confirmed: 120 - 90 = 30 workers is correct, but no labor-market graph is present. Insurance self-check addresses a separate institution within the outcome.","FIXED","Added the owner-approved labor-market graph with equilibrium, a binding wage floor, QD=90, QS=120, and surplus=30 workers.","YES","07e06c327f486a2e9f3bd1b3bac4cf0b802e995d960241385f1ca8a855b0dfcc","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-17","MACRO","Natural Rate of Unemployment","31d79cde9c40bc4a5a0ce1db2409cfdcea2db3319b17616604918144d13e72f1","REUSED CANONICAL","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Separate the natural unemployment benchmark from business-cycle unemployment","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-17.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-14;MACRO-15;MACRO-16;MACRO-38","","Actual 7% minus natural 5% is a 2-percentage-point cyclical gap; natural rate is correctly allowed to change. Matching-versus-mismatch self-check adds useful transfer.","NONE","","","NONE","Actual 7% minus natural 5% is a 2-percentage-point cyclical gap; natural rate is correctly allowed to change. Matching-versus-mismatch self-check adds useful transfer.","NOT_APPLICABLE","No QA finding; reuse accepted candidate.","NO","31d79cde9c40bc4a5a0ce1db2409cfdcea2db3319b17616604918144d13e72f1","PASS","","UNCHANGED V2 CANDIDATE","REUSED","V2 UNCHANGED"
"MACRO-18","MACRO","Money Functions and Measures","2780d554fe05273832ac26c25c7dc8221023f15af9b6497ecfaf48cc025d3fed","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Identify money's functions, forms, and M1/M2 measurement.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-18.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","QUESTION","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","Asset rows and M1/M2 inclusion columns under the explicitly dated definition; separate historical comparison.","NONE","MACRO-19;MACRO-49","","800 + 1200 + 1500 = 3500 under the stated post-2020 definition; older-definition 2000 is clearly distinguished. Watch Out references an unspecified transfer direction.","MEDIUM","","","MEDIUM","800 + 1200 + 1500 = 3500 under the stated post-2020 definition; older-definition 2000 is clearly distinguished. Watch Out references an unspecified transfer direction.","FIXED","Added the money-component classification table using the stated post-May-2020 definition; clarified the checking-to-retail-money-fund transfer.","YES","2780d554fe05273832ac26c25c7dc8221023f15af9b6497ecfaf48cc025d3fed","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-19","MACRO","Central Banking and the Federal Reserve","cf2ed9459cc9c77f02a477c42fb2bd9ed43fc3e3c78e923d523d0faf179b40f2","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Explain central-bank structure, roles, independence, and the FOMC.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-19.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","N/A","YES","PASS","PASS","NO","NO","NO — current prose/calculation is appropriate","NO","NONE","No additional graph or table needed: current short prose/calculation supports the target skill.","NONE","MACRO-18;MACRO-21;MACRO-29","","Central-bank security purchase versus Treasury fiscal operations is a useful distinction; limited/ample reserves qualification helps. Core repeats several institutional statements.","LOW","","","LOW","Central-bank security purchase versus Treasury fiscal operations is a useful distinction; limited/ample reserves qualification helps. Core repeats several institutional statements.","FIXED","Removed repeated core language while retaining central-bank versus Treasury roles.","YES","cf2ed9459cc9c77f02a477c42fb2bd9ed43fc3e3c78e923d523d0faf179b40f2","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
"MACRO-20","MACRO","Bank Balance Sheets, Reserves, and Capital","a5a7ff5f4ff44cf12baa2ecd7e213fed31f12109ef2126248957e8d512416a61","PASS","PDF/UA-1 PASS","APPROVED CONTENT PRESERVED","PASS","","","","Classify bank accounts and trace how transactions change reserves and capital.","validation_artifacts/concept_review_owner_review/v4/MACRO/MACRO-20.pdf","validation_artifacts/pdf_accessibility/canonical_completion_v1/staged_gate.json","ACCEPTED","V4 FINAL REVIEW PENDING","PASS","PASS","YES","PASS","PASS","NO","NO","TABLE — table would materially improve understanding","TABLE","TABLE","OWNER: before/after $25 loan-loss balance sheet with reserves, loans, securities, assets, deposits, borrowing, liabilities and capital.","NONE","MACRO-18;MACRO-21;MACRO-49","OWNER: genuine before/after $25 loan-loss balance sheet: reserves 120/120; loans 780/755; securities 100/100; total assets 1000/975; deposits 900/900; borrowing 40/40; total liabilities 940/940; capital 60/35. Reinforce 1000=940+60 and 975=940+35. Not implemented.","Owner finding confirmed: assets 1000, liabilities 940, capital 60; after loss assets 975, capital 35. Key-relationships card is not a balance-sheet table.","HIGH","","","HIGH","Owner finding confirmed: assets 1000, liabilities 940, capital 60; after loss assets 975, capital 35. Key-relationships card is not a balance-sheet table.","FIXED","Added the full before/after bank balance sheet. Assets fall 1,000 to 975 and capital 60 to 35; liabilities remain 940.","YES","a5a7ff5f4ff44cf12baa2ecd7e213fed31f12109ef2126248957e8d512416a61","PASS","","RESTORED","CANONICAL PASS","V2 UNCHANGED"
